ID;quantity;employee_ID;project_ID;imputationDate;status_ID;rejectionReason_ID;isLocked;isModifiedByAdmin;modificationDate
ffff6666-ffff-6666-ffff-6666ffff6666;4.00;33333333-3333-3333-3333-333333333333;aaaa1111-aaaa-1111-aaaa-1111aaaa1111;2026-04-15;N;NR;false;false;
7777aaaa-7777-aaaa-7777-aaaa7777aaaa;3.50;44444444-4444-4444-4444-444444444444;bbbb2222-bbbb-2222-bbbb-2222bbbb2222;2026-04-16;P;NR;true;false;
8888bbbb-8888-bbbb-8888-bbbb8888bbbb;8.00;55555555-5555-5555-5555-555555555555;cccc3333-cccc-3333-cccc-3333cccc3333;2026-04-17;A;NR;true;false;
9999cccc-9999-cccc-9999-cccc9999cccc;2.25;33333333-3333-3333-3333-333333333333;aaaa1111-aaaa-1111-aaaa-1111aaaa1111;2026-04-18;R;TI;false;false;
1010aaaa-1010-aaaa-1010-aaaa1010aaaa;6.00;66666666-6666-6666-6666-666666666666;aaaa1111-aaaa-1111-aaaa-1111aaaa1111;2026-04-20;P;NR;false;false;
2020bbbb-2020-bbbb-2020-bbbb2020bbbb;7.50;44444444-4444-4444-4444-444444444444;aaaa1111-aaaa-1111-aaaa-1111aaaa1111;2026-04-21;P;NR;false;false;
3030cccc-3030-cccc-3030-cccc3030cccc;8.00;55555555-5555-5555-5555-555555555555;bbbb2222-bbbb-2222-bbbb-2222bbbb2222;2026-04-20;A;NR;true;false;
4040dddd-4040-dddd-4040-dddd4040dddd;4.25;66666666-6666-6666-6666-666666666666;bbbb2222-bbbb-2222-bbbb-2222bbbb2222;2026-04-22;R;LOH;false;false;
5050eeee-5050-eeee-5050-eeee5050eeee;5.50;33333333-3333-3333-3333-333333333333;cccc3333-cccc-3333-cccc-3333cccc3333;2026-04-23;P;NR;false;false;
6060ffff-6060-ffff-6060-ffff6060ffff;8.00;44444444-4444-4444-4444-444444444444;cccc3333-cccc-3333-cccc-3333cccc3333;2026-04-24;A;NR;true;false;
7070aaaa-7070-aaaa-7070-aaaa7070aaaa;2.00;55555555-5555-5555-5555-555555555555;dddd4444-dddd-4444-dddd-4444dddd4444;2026-04-25;P;NR;false;false;
8080bbbb-8080-bbbb-8080-bbbb8080bbbb;6.75;66666666-6666-6666-6666-666666666666;dddd4444-dddd-4444-dddd-4444dddd4444;2026-04-26;P;NR;false;false;
9090cccc-9090-cccc-9090-cccc9090cccc;8.00;33333333-3333-3333-3333-333333333333;eeee5555-eeee-5555-eeee-5555eeee5555;2026-04-01;A;NR;true;false;
0101dddd-0101-dddd-0101-dddd0101dddd;8.00;44444444-4444-4444-4444-444444444444;eeee5555-eeee-5555-eeee-5555eeee5555;2026-04-02;A;NR;true;false;
