employee_ID;project_ID;isActiveOnThisProject
33333333-3333-3333-3333-333333333333;aaaa1111-aaaa-1111-aaaa-1111aaaa1111;true
44444444-4444-4444-4444-444444444444;bbbb2222-bbbb-2222-bbbb-2222bbbb2222;false
55555555-5555-5555-5555-555555555555;cccc3333-cccc-3333-cccc-3333cccc3333;true
66666666-6666-6666-6666-666666666666;aaaa1111-aaaa-1111-aaaa-1111aaaa1111;true

22222222-2222-2222-2222-222222222222;aaaa1111-aaaa-1111-aaaa-1111aaaa1111;true
22222222-2222-2222-2222-222222222222;bbbb2222-bbbb-2222-bbbb-2222bbbb2222;true
22222222-2222-2222-2222-222222222222;cccc3333-cccc-3333-cccc-3333cccc3333;true
22222222-2222-2222-2222-222222222222;dddd4444-dddd-4444-dddd-4444dddd4444;true
22222222-2222-2222-2222-222222222222;eeee5555-eeee-5555-eeee-5555eeee5555;true
